text,category,document_id,line_id,binary
"But when he called for his withered , wrinkled sister Rose to care for him and the children , had he guessed that all he would remember of his woman was the memory of her climbing into that streetcar ? ? There seemed to be a contemptuous purpose in the way he sat there with his eyes glued to Drexel Street and his back in opposition to the church behind him ",romance,956fc320a58ea17dee02cf2bf5272ae0,38,0
"These and other figures and comments have been reported in a special supplement of Sponsor magazine , a trade publication for radio and TV advertisers ",reviews,58acdf2b6814fc2d467e6e7396890d10,9,0
Neither had a choice other than to accept the invitation ,editorial,217a13ba2187ec9576a0c88f0d8699c7,86,0
It was a clear night and it was raining ! ! Capt,lore,d9c2a66529c73884273280787675048d,90,0
"`` Too much work this morning , Miss Sarah -- everybody gone like that '' -- Sarah swallowed past another kind of constriction in her throat ",mystery,6ae4623f6c3d622a53eb23e5304737f0,65,0
`` But do you know something curious '' ? ? She added ,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,100,0
It was simply his necessity to confess which had made him write and keep this thing ,romance,900ef0761cc812b7df3979b3548b2c12,29,0
"Our problem , therefore , is to devise processes more modest in their aspirations , adjusted to the real world of sovereign nation states and diverse and hostile communities ",belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,72,0
"They bring the news that the Pretender has been excommunicated ; ; this is met with scorn by the hearers , who claim that Mityukh is lying or drunk ",learned,a9bcefa8f2c4309f17dacb06a9f467f6,90,0
"Official encouragement is one thing , but the down-to-earth test is the allocation of diocesan and parochial funds ",news,5d313dd5638534ffecaf8fd8d96d146b,10,0
"The colored boy had it , and Trig lunged at him with a knife and said , ' Give that to me , you black bastard ",fiction,7b7966838006633befaf4ef22a2f0eee,49,0
The turning is accomplished by applying voltage to the gyro torquers described above ,learned,48784ca0db23d9c62606ee17c9d28e32,56,0
"For their length , their types of construction , their picturesque settings , and their literary associations , they should be known and remembered ",hobbies,83eff6ecf1979d0083c92703f9056460,1,0
") Contemporary furniture that is neither Danish nor straight-line modern but has sculptured pattern , many design facets , warmth , dignity and an effect of utter comfort and livability ",news,8a0ea79a626304af876d0167bceeea92,76,0
"We shared the expenses of the studio , and we all lived within walking distance of it , in cheap lodgings of one kind or another ",romance,860a0324de73dd968b88bbf361501adc,30,0
"He had ridden hard from Boston , and he was not used to horseback ",fiction,1d353d4d25071ee43b97a2dcd7769770,18,0
"`` You do seem to '' , said Henrietta , impressed ",romance,7d76ce2c468d219e52d36a99f78b79ce,78,0
"The craft made the familiar unwelcome flight to Havana , where , for some unknown reason , Castro rushed to the airport to express mortification to the Colombian foreign minister , a passenger , who is not an admirer of old Ten O'Clock Shadow ",editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,95,0
and Mrs,news,d5aa1afd1fe9d4be0fcf6891f502dc41,123,0
"Those union members kept on their jobs , therefore , will not take a cut in their wages ",news,0bfe1ebddd433dd3d016150e28872916,14,0
"In Illinois about 13 per cent of the schools have programs , and in Pennsylvania 11 per cent ",learned,21fa50f278a0c3a994650a4e3bd7462b,31,0
Hengesbach has been living in Grand Ledge since his house and barn were burned down after his release in 1958 ,news,1821fe3acd62f81ab0116ec716e88bef,15,0
`` Sure '' ,mystery,d9835b025113a05bb5febc16e0b0299d,69,0
K,belles_lettres,ad4ce665b8294821e59d873eec9a7470,54,0
To him life was a restless boredom that began with the rising sun and ended only with sleep ,romance,956fc320a58ea17dee02cf2bf5272ae0,67,0
"1 , the assumptions of the model A ",learned,78d3f71bf271e6d82862d3c4417465e6,14,0
It's usually not too hard to sell workers on this as it gives them longer holiday periods ,hobbies,dacac905bb223863556857ac50ef7fa6,58,0
The clock you heard strike -- it's really the town clock -- was installed last April by Mrs,fiction,7c836199cbfcbf3aace3efbee6e54d41,50,0
"Now wait a minute , she told herself , think about it ; ; Lucien is not the only person in this house who could have put opium in that coffee ",mystery,6ae4623f6c3d622a53eb23e5304737f0,31,0
"( It makes no real difference that Braque's collage is on paper and eked out in charcoal , while Picasso's is on canvas and eked out in oil ",learned,51c77f2dabc5278bca044ae8d20280ea,12,0
They were going to follow it for part of their journey ,fiction,762ea99ba46381cd283e1471a132dc55,57,0
`` Not since last night ,mystery,70905ee9136115a19f8c1f0fc922eb4c,0,0
"It was with the assistance of one of the members of this expedition , Lauritz Esmarch , that Oersted succeeded in producing light by creating an electric discharge in mercury vapor through which an electric current was made to flow ",hobbies,c08e69f98adb1c35a63dc72ae9831ad7,76,0
With our growth came expansion into new fields of service ,religion,4c313d31ae073b4129edbe2834d764d4,44,0
At that time the second half of the Christian Youth Crusade against Communism will be staged ,news,4ccb3a0e390103dbf8daca4f6d1ef781,80,0
"Frankly , I don't care '' ",fiction,33140bd4f7f6fdece9140708a2b2ce68,56,0
"Too many husbands , Dr",lore,8e0d8718a1a9810f0ce834da76eb975f,128,0
"With the loss of the Mobile trade , which ended all profits from Louisiana , the Natchez Indians revolted ",lore,262858d2c6b05c37d0f2b4c474952c20,78,0
The ultimate trail system will be of value primarily for recreation and wildlife utilization and fire protection ,government,250b5bab4cb6d7f7b109dc86dec34c1c,62,0
H,news,8a0ea79a626304af876d0167bceeea92,128,0
Somehow she was attractive ,romance,ce933c6b8c61e0993ee0483cfb5002d4,99,0
"However , compared with March 1960 new car sales of 4,441 , this March was off 23 per cent ",news,f4ca16b709a8abbbc79758142830138b,105,0
"This last point is important because if high school pupils are aware that few , if any , graduates who have chosen a certain vocational program have obtained a job as a consequence of the training , the whole idea of relevance disappears ",lore,f36c703ad8aa3fa3c971575acfefd71c,39,0
It had been here fifty years ,fiction,c6354c755a076a4bd5dac4d519d955cd,84,0
I thought I knew ,fiction,e494425ab0627a0a0f07833f3b5900f0,169,0
They spun and flung their rifles up ,fiction,68a8f05cd8242d7048e25959f50f7623,110,0
"Under normal circumstances , he had a certain bright-eyed all-American-boy charm , with great appeal for young ladies , old ladies , and dogs ",romance,2db86943b4cd38c64d8e24e345f940fa,0,0
Galatians 20 ,religion,81b2b021fbd96e9bac24143ad20800ff,120,0
"Actually , there are a number of individual-contributor positions in both operating departments and in the company-wide `` services '' operation that are filled by men with successful managerial experience who are currently broadening their capabilities ",hobbies,27899f27f98b9e7086ce24627db5ec52,27,0
He was holding out for something ,romance,956fc320a58ea17dee02cf2bf5272ae0,62,0
Here they did not need to be in ghettos ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,108,0
"Cow's milk was another cure for burns , and burns covered with gum arabic or plain mucilage healed quickly ",lore,33de476a045b0c293bb4939cd3d018c8,15,0
"In a private communication written in 1911 , Parker had been more to the point ",lore,1f32150a355ea4790f08eda89d0eba7b,22,0
"Indeed , you wouldn't live long , for the females either drive the men they've seized from neighboring islands back to their boats after exploiting them for amatory purposes , or they destroy them by revolting but ingenious methods ",adventure,efc86b978bf7c551d9649e21c8e51c29,37,0
"One day over a year before , there had been a cocktail party in an apartment of a downtown hotel ",humor,7c4780845d8f27a276d17bd18dc07078,67,0
The question of epidemic disease merits some discussion ,learned,c68fed1bdbe7689c7cd7a4689e2290e6,89,0
"Rabbits , too , if you care for them , which most of the folk around here haven't the sense to appreciate ",mystery,6ed8422eecd4f078c0e596ab05284d2e,112,0
"The poet was by definition a realist , his imaginings and parables being natural organizations of reality ",belles_lettres,2639c5197931b05b6bae69efefba9ddc,68,0
He who has not the Son has not the life ,religion,81b2b021fbd96e9bac24143ad20800ff,105,0
The promotion of Robert E,government,ac4c347f39e26499ae75bb7bcc4d378d,77,0
"Otherwise , development will not lead to longrun stability ",government,8d14e4fdee32cea3d0a8bc389a644a97,42,0
Georgia's Department of Agriculture is intensifying its fire ant eradication program in an effort to stay ahead of the fast-spreading pest ,news,0936762789f3a40138ccb0fa2464a669,134,0
`` I don't believe it '' ,mystery,7e7abcaaf470222c389adad6f2707b4b,79,0
The failure of Greece to reach the imperial destiny that Periclean Athens had seemed to promise was almost directly attributable to her physical conformation ,belles_lettres,926775d5c9c62b582658d7fce3687129,10,0
"The Commission shall , as soon as possible , and in the order of the making of such awards , certify to the Secretary of the Treasury and to the Secretary of State copies of the awards made in favor of the Government of the United States or of nationals of the United States under this Title ",government,3e5d960a53a3e2a55a2c7c6350328c98,17,0
"In his heart he had that peace of which the Lord spoke when He said , `` Peace I leave with you , my peace I give unto you : not as the world giveth , give I unto you ",religion,854e3afb6b2fcfe02c4f0b460a3f86ca,28,0
"Perhaps if I took off the aqua-lung I could swim better , love my woman better ",romance,ce933c6b8c61e0993ee0483cfb5002d4,8,0
"In contrast to this voluntary-control explanation for nonreactivity given by the Kohnstamm-positive subjects , the Kohnstamm-negative subjects offered an involuntary-control hypothesis to explain nonreactivity ",learned,7a25c9e2a7e4aeaacd55acb95d045296,62,0
Systematically he would open and ransack drawers ,reviews,54a55ab54b4c62566e0bb340c9b84279,18,0
The latter's real descendents were unable to take root in England ; ; they fled from the Victorian parlor and made their way across the stormy Atlantic ,belles_lettres,5ed774640ec76a4be8d1b849cdc6592f,63,0
She yanked away from him furiously ,adventure,78dec9e8530235bff16166fbd2f70900,7,0
Opera lovers will be interested to learn that this church was the scene for the first act of Tosca ,lore,0b7f2b7516cce648793746bcfc7a2808,64,0
"How literature does this , or for whom , is certainly not clear , but the content , form , and language of the `` message '' , as well as the source , would all play differentiated parts in giving and molding a sense of purpose ",belles_lettres,07bd9534a951f5059985195098aa5cce,29,0
"Sokolev , with a large ensemble ; ; a winning little `` Snow Maiden '' variation by the adorable Galina Kekisheva ; ; two of those poetic adagios in Greek veils ( and superb esthetic acrobacy ) by Alla Osipenko and Igor Chernishev in one case and Inna Zubkovskaya and Yuri Kornevey in the other ; ; an amusing character pas de cinq called `` Gossiping Women '' ; ; a stirring `` Flames Of Paris '' pas de deux by Xenia Ter-Stepanova and Alexandre Pavlovsky , and a lovely version of Fokine's `` Le Cygne '' by Olga Moiseyeva , which had to be repeated ",reviews,c3e42c2a74b940a9c9ed4ed1ba5c385f,44,0
`` Vocal peculiarities often become excessively irritating during prolonged intra-stellar distances and must be eliminated ,science_fiction,06b235a755bd5b12322e47c74930345a,40,1
"`` Alma , Schmalma ",romance,dd40ab9f0a1a55eb0177b530883889ed,137,0
He rode in at the head of sixty trigger-happy and liquor-crazed desperadoes and took over a livery barn at the entrance to Main Street ,adventure,5ddf7a8cb955e450cd42befee69a0f69,44,0
`` So do I ,romance,2c86fef21ecb8d61dd085d5fa15296d3,107,0
The lengths of each piece are listed at the bottom of Fig,hobbies,76fda6643654fb75d273b350ef01fd13,133,0
"Obviously , a vicious cycle develops ",learned,2cf54ebf8213aa18555c296362947874,19,0
The bulk of the press corps was covering Rheinholdt's conference ,fiction,2d7849450691bf5d2520bf03de9ce9fb,78,0
