text,category,document_id,line_id,binary
"The narrator is an Alsatian serving with the French Army , and he has the same name ( Berger ) that Malraux himself was later to use in the Resistance ; ; like Malraux he was also serving in the tank corps before being captured , and we learn as well that in civilian life he had been a writer ",belles_lettres,1149c287aa8cdf1fe2f55eedcb21e24e,27,0
S,news,8605b4031e267c28879349146c9d64ad,87,0
"What most people don't seem to realize , if they aren't tied up with the thing as I am , is that 90% of the problem is transportation ",news,d5aa1afd1fe9d4be0fcf6891f502dc41,61,0
Keep the desserts simple ; ; fruit does nicely ,hobbies,1424e8f5ceec04447a51636db8ecdda8,20,1
"But I will also remind them that I have always been inclined to skepticism , to a kind of Laodicean lack of commitment so far as public affairs are concerned ; ; so that , although not as eager as I once was to be disapproved of , I can still resist prevailing opinions ",belles_lettres,f0b6350f2a7f18ec03857924fd63183c,39,0
The trouble with this machinery is that it is not used and the reason that it is not used is the absence of a conscious sense of community among the free nations ,belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,80,0
"Of course , the well-received revivals last longer than the others , and that further reminds us that the Comedie is not insensitive to criticism ",reviews,54a55ab54b4c62566e0bb340c9b84279,37,0
"Likewise , and equally fascinating , is the news that such unlikely synonyms as `` pratakku '' , `` sweathruna '' , and the tongue-twister `` nnuolapertar-it-vuh-karti-birifw- '' all originated in the same village in Bathar-on-Walli Province and are all used to express sentiments concerning British `` imperialism '' ",humor,e1a6bcaee291c40bfc8565bed53fc76f,16,0
"`` That's a fact , Mr",romance,3488e9e731a6899f3efc769999cdced0,64,0
"She had , with her own work-weary hands , put seeds in the ground , watched them sprout , bud , blossom , and get ready to bear ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,4,0
A heterogeneous people have needed it to attain an element of cultural and political cohesion in a new and ever-changing land ,lore,6b13174972158caa15dfb96b587d9bb0,18,0
"I was at once disappointed , although just what I had expected him to look like I could not have explained ",adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,98,0
Sunday service marking National Family Week ,news,4ccb3a0e390103dbf8daca4f6d1ef781,114,0
"Byrd accepted the invitations of the Georgia State Chamber of Commerce to join the tour next November , the situation was aggravated ",editorial,217a13ba2187ec9576a0c88f0d8699c7,85,0
"If the fourth dimension is a physical concept and not purely metaphysical , through what medium does it extend ? ? It is not through space nor time that the time machine most approved by science fiction must travel for a visit to the permanent prehistoric past , or the ever-existent past-fantasy future ",lore,ea325363c8570c42dd9bbc633732aa71,40,0
Even two or three years ago I doubt that she'd have become involved in this unfortunate Johnston affair ,mystery,4096b911e79585bddf471e093cc9a6d2,86,0
During much of the fifteen-mile ride they had watched a lurid display of lightning in the sky to the east ,adventure,f6937f098c1339ae13553327b558e67c,76,0
"There should be an excited conversation , for somewhere , directly below them , was a treasure lost for more than four hundred years ",mystery,7a1fad1c39146114793f16b3c7065d0c,17,0
"As the bergs grew larger , Hudson was forced to turn south into what is now Ungava Bay , an inlet of the Great Strait ",lore,0003725bb0af6f0dbaad9e3f1bc13ed9,71,0
"And while he had headed Batista's anti-Communist section , the Batista regime did not disturb the Communists so much as more open opponents who were alleged to be Communists ",editorial,6343ba1b17de15463917ac43cfa15600,62,0
Acceptable taste and odor are retained by the irradiated and refrigerated chicken ,learned,4f9a7a21531c0267686dd70a0606f84c,89,0
He was not sure what kind of a man he had in hand ,fiction,c6354c755a076a4bd5dac4d519d955cd,69,0
Susan halted Dean and kissed him ,adventure,7bdbe4c0056c901f8e67853afaf29a01,37,0
"By that , one feels that magnetic forces are as general as electrical forces ",hobbies,c08e69f98adb1c35a63dc72ae9831ad7,68,1
"Despite Berger's report , Enver Pasha refuses to surrender his dream of a Turkish Blood Alliance ; ; and Vincent Berger learns that political ambition is more apt to hide than to reveal the truth about men ",belles_lettres,1149c287aa8cdf1fe2f55eedcb21e24e,56,0
"To the manufacturer of the more convenient-type product -- the purchase of which can be switched , delayed , or put off entirely -- the implications are important ",hobbies,a92e9f671a6f6defe1ad6d8571d9bc1b,25,1
"Again , a force too strong for unfrozen bodies to endure would be applied ",science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,103,0
There is clear evidence that Lucy from childhood had an unusual mind ,lore,8b2e9ebacd3c90e9f014d8138c5c855d,5,0
"An assumption of youth , or the presence of a few youthful characteristics , deceives no more successfully than rouge or dyed hair ",belles_lettres,f0b6350f2a7f18ec03857924fd63183c,5,0
"`` Ida , where is the car license '' ? ? She asked ",romance,c4d2f523f5d1d2981ac62e043d3f5453,1,0
"All in all , they had six drinks ",fiction,eb1c5f1e688268eae185a82305eac7cb,91,0
The partition of India has hardly improved relations between Hindus and Muslims ; ; neither has the establishment of the State of Israel fostered harmony between Muslims and Jews ,religion,3abfae05327a46372b22f3f54890e469,57,0
"Here again it was vacation time and there were many things I could not see , but I was able to visit with a professor who is famous in Japanese circles and be guided through the grounds by his assistant .",lore,0a916e6be17259a03c8c9d1b857a7cf3,122,0
"The Alabamas brought in annually 15,000 to 20,000 deerskins , and the Choctaws and Chickasaws brought the total up to 50,000 pelts ",lore,262858d2c6b05c37d0f2b4c474952c20,36,0
`` The people of this state do not yield their sovereignty to the agencies that serve them ,editorial,d5fdea00523ff14637aeae67336cbf54,105,0
The spectacle progressed towards a denouement which was obviously still remote ; ; the audience attended ,fiction,b8cb86ac4060f809fd782a9b02519033,43,0
"The marksman gets two bull's-eyes , one on his third shot and one on his fifth ",learned,36ed05c9406eb11c07dbefcd8348729c,108,0
Such were the incongruities of the situation that the very police assigned to check up on me were drafted into driving me to the Strasbourg Hospital while World Citizen Jean Babel waved adieu from the `` Line '' ! !,belles_lettres,a0ee535852d1ac46f172448a03664c47,118,0
"Compared to the big , established magazines , my first efforts seemed feeble indeed ",religion,4c313d31ae073b4129edbe2834d764d4,27,0
"Pending the reorganization of our foreign aid structure and program , the Peace Corps should be established as an agency in the Department of State ",government,71e6d962fd29472c5d72d892ff562f74,21,0
"If possible , he should make an appointment in order that all persons involved may be present ",religion,eebf97b7735846b06f5cab278114007a,20,0
"While we are filling outer space with scientific successes , for many the `` inner '' space of their soul is an aching void ",religion,854e3afb6b2fcfe02c4f0b460a3f86ca,49,0
( An actor must have discipline ,humor,c2a97dc56f9097b6edf5f3189309c824,59,0
"You say , `` But it costs a lot of money to have a hobby ",lore,c096759036e0a96120e3760ccdb91129,82,0
He had long black hairs on his wrist ,fiction,790b3f8bb3d828e540998134438a87b2,67,0
Such kids only wind up among the unemployed on relief or in jail where they become a much bigger burden ,editorial,1760ab229e78583b3ec08ca86e370dfd,14,0
Wayne L,news,f8c3852993e41b1869ab2d6d9140b666,62,0
"Not , at any rate , in the fuller sense of the word ",learned,36d8ff49778b3cc520cc5bfa86861d73,28,0
Resuming atmospheric tests One of the inescapable realities of the Cold War is that it has thrust upon the West a wholly new and historically unique set of moral dilemmas ,editorial,61d5ca8302ebec5b156c6cf2b53fe824,0,0
Vincent Berger's mission is a failure because the Ottoman nationalism on which Enver Pasha counted does not exist ,belles_lettres,1149c287aa8cdf1fe2f55eedcb21e24e,51,0
The vegetables were not readily metabolized by the bacteria in the aeration unit and tended to float on the surface ,learned,b091b8b7ba4b35af95eb0602326139e6,74,0
The quiescent level of centimeter wave-length solar radiation would increase the average disk brightness temperature by less than 1-degree ,learned,c807c3ab46d69a6e470a83ea780977ed,41,0
But now he was happy she would let him straighten out her life and take care of her ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,157,0
There was a mound of bleached human bones and skulls at the base of the big wooden derrick ,adventure,efc86b978bf7c551d9649e21c8e51c29,73,0
"Paradoxically , the same week in which Senator McClellan was attempting to extend the anti-trust act to labor in transportation , the Civil Aeronautics Board was assuring the airlines that if they met in concert to eliminate many costly features of air travel , the action would not be deemed a violation of the anti-trust act ",news,913948207af67a2136af57ec55d16499,73,0
"She sat down and played two slots at once , looking grim , as if bested by mechanical devices , and Owen felt sorry for the lay-sisters depending on her support ",romance,ec05f55596f6205868cae2d99c5f8578,101,0
"If the distribution of the 71 items were wholly concordant in the two families , the distance would of course be 0 ",learned,63e6f1bc55ab749f09c0ea6d99767d94,26,0
"He took several large swallows , recollected that Docherty had gone up another flight , and decided he would be wise to cover himself by finding him ",mystery,f43bb6f3de6eb8eea3321e64f15a347a,48,0
"The foregoing have been methods of charting prices , but now let us look at some of the other indices that are customarily charted , and which are looked to for their forecasting abilities ",learned,36d8ff49778b3cc520cc5bfa86861d73,12,0
"Like the pillars of Hercules , like two ruined Titans guarding the entrance to one of Dante's circles , stand two great dead juvenile delinquents -- the heroes of the post-war generation : the great saxophonist , Charlie Parker , and Dylan Thomas ",learned,3eb0f4d55ceedcd8156834bb306c6214,4,0
"Internal illumination , protected from the elements , gives them powerful visual appeal at night ; ; during daylight hours their brilliant colors command attention and interest ",hobbies,ef394b9a15c85f6fa78bfb8a038989ae,37,1
Lola M,news,0936762789f3a40138ccb0fa2464a669,80,0
"Verbal and adverbial elements too participated in each epic diction , but it is for the present sufficient to mark the large nominal and adjectival supply of semantic near-equivalents , and to designate the members of any system of equivalents as basic formulas of the poetic language ",learned,9a7c3ca05e0a28221b49e45e5156c0e8,20,0
It was permitted ,religion,81b2b021fbd96e9bac24143ad20800ff,148,0
G,learned,25f8b19cfbd5567040f1e47c3553adca,46,0
", of Toronto in July and August rose to 2,418 units from 869 in the like period a year earlier , says John Staiger , vice president ",news,72c9d5f1a776de0def6dff92eadbf78a,34,0
"`` Yeah , but what're we gonna eat ? ? Charcoal '' ? ? `` Fella '' , Ernie waggled a dirty finger at the younger man , `` you try my ever-lovin' patience '' ",adventure,2ee646a0e7d56092c52d8fe9540cb372,87,0
"Nomia melanderi can be found in tremendous numbers in certain parts of the United States west of the Great Plains , for example , in Utah and central Washington ",learned,0fb14dce590dab6d21b6b8eda28970a0,83,0
) if we are born of god we practice righteousness ,religion,81b2b021fbd96e9bac24143ad20800ff,59,0
