text,category,document_id,line_id,binary
"Thus Af denotes the state of the feed to the R-stage process , and Af the state of the product from the last stage ",learned,d68608b8e6d6f31dc1c5392279644cdc,32,0
"A completely amorphous institution would be a contradiction in terms ; ; to escape this fate , it must rule some things out ",religion,3abfae05327a46372b22f3f54890e469,8,0
"He may want additional technical help , and this should be forthcoming ",editorial,6343ba1b17de15463917ac43cfa15600,123,0
"Yet we who lean upon such a man and draw strength from him and expect interpretation of the infinite through him -- we who readily accept his sacrifice as our due , we of the congregations are the first to tell him what is in our minds instead of listening to what is in his soul ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,104,0
He deserves a better life than just rotting away on the Prieur plantation '' ,adventure,7c9642eb1ce4009f1301e0a0e99ffb86,70,0
"2 -- The best 2-year-old pacing mile up to date at Ben White Raceway has been that of Mary Liner ( Mainliner-Highland Ellen ) , a member of the Dick Williams stable , who was clocked 2:25 ",hobbies,d98dfd6ddb76f269a07689e6af87e840,2,0
"Here they are , with my comments and judgments ",hobbies,dbfd4cb54c4634d3b4444264df217ff7,6,0
"As the historic processes of modernization gradually gain momentum , their cohesion will be threatened by divisive forces , the gaps between rulers and subjects , town and country , will widen ; ; new aspirants for power will emerge whose ambitions far exceed their competence ; ; old rulers may lose their nerve and their sense of direction ",learned,1679fa25b72742c78ac9d92845732b45,1,0
"The event was so successful that the Interior Secretary plans to serve as impresario for similar ones from time to time , hoping thereby to add to the cultural enrichment of the Administration ",lore,f410a590977b8f125b82abc144fb97eb,55,0
Each salesman was to read a sheet containing a description of the product ,learned,c18db3ef773fdabab1eeec4b97a97f77,13,0
Now there's nothin left of me ,adventure,dff56aa816da878621f1b4865fd38872,32,0
25 '' ,editorial,6f2e0aaf05b28419870c0fbecb465c20,96,0
It didn't seem to tell her anything ,adventure,0962821bc88341eaf03bcdd296a7492b,25,0
That these magazines also deluded the Krims of the world is unfortunate but inevitable ,belles_lettres,c6bacb50dafb1234cc5640b5347a5c7f,62,0
43 to match the corresponding holes in the frame ,hobbies,76fda6643654fb75d273b350ef01fd13,95,0
"The Italian master Piero Taruffi , no less sensitive , knows twice the ecstasy though he thinks of a car's adhesion to a wet two-lane road at 165 miles an hour as a matter best expressed in algebraic formulae ",reviews,62b6acd490829a526284926c1f89fe05,32,0
It might be added that as he kept his word so he expected that others keep theirs ,editorial,eb6ecb612e6f7c60ddfa72e9f7c7d4a7,15,0
"When at last she could suffer the insult no longer , nor face the girl's scorn , she said in a voice overloud : `` I shall call your father ! ! Go back where you can bring no harm , or I will go and get the old man from his bed so he can see your shame '' ! ! But the girl said only , `` Tell him I am here , that I have come '' ",romance,8e6cfce0a7c9e1019d2237611d116978,15,1
"Cook had discovered a beef in his possession a few days earlier and , when he could not show the hide , arrested him ",learned,2b853628d72ddee6926d870c1c56417d,0,0
`` Springfield come in tomorrow '' ? ? Frankie nodded ,romance,55f9b732a8854270ee983be7a658a46e,186,1
"Thus , the masculine animate infinitive dabhumaksanigalu'ahai , meaning to live , was , in the perfect tense , ksu'u'peli'afo , and , in the future , mai'teipa ",science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,122,0
"In no way , either verbally or behaviorally , did the experimenter indicate to the subjects any preferred mode of responding to the voluntary contraction ",learned,7a25c9e2a7e4aeaacd55acb95d045296,29,0
"For that legend was growing explosively , Rumor was insisting he received a price of $600 a man ",adventure,74351a0fe01b5ddee07d6089dca9b7f7,94,0
"The heavens opened , pelting them with hail the size of walnuts ",adventure,877fe8a67997aae15db42239db1bd53c,81,0
"He spoke , in a voice as immaculate as his appearance ",adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,105,0
"While I fully agree with Sir Anthony's contention , I think that we must carry the analysis farther , bearing in mind that while common peril may be the measure of our need , the existence or absence of a positive sense of community must be the measure of our capacity ",belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,7,0
"Nikita Khrushchev , however , has created yet another problem for himself ",editorial,146716a7bd5fee1a9c86b0a552f3102a,62,0
"Other countries , some of which I visited last month , have similar needs ",belles_lettres,d1ceb08e9b0e2f87234722ddba0cfc1a,35,0
This constitutes about 17 percent of the long-range requirements for these facilities ,government,250b5bab4cb6d7f7b109dc86dec34c1c,75,0
D,news,087b28cad1f896308a0f77d3d5e385ce,152,0
Oso gave me an unruffled look ,adventure,5132a79aa30b676cf0a5c1f9eeb9293a,15,0
"After scouring around a bit in the open area , I came across what proved to be tar-soaked logs which crackled and burned brightly , giving off vast rolls of smoke into the ashen sky ",belles_lettres,a0ee535852d1ac46f172448a03664c47,76,0
They say all personnel have spiritual needs which Guideposts helps to meet ,religion,4c313d31ae073b4129edbe2834d764d4,46,0
Technical assistance in training middle- and upper-level management personnel is still needed in many cases ,learned,1679fa25b72742c78ac9d92845732b45,53,0
F ,learned,fa16d506ca9451edb64a14db6770acfe,57,0
At the scene he has just as clearly shown his military strength in unprovocative but ready position ,editorial,f6f4ce9cad245b7e59a70a0aa67be828,71,0
"Besides Francesca , there was Blanche ",humor,4efc485e33f38df3249e10f8acf9f226,52,0
We had become good friends during my stay at Cook County Hospital ,mystery,ebca1ae26c260b212a4cd8c153660d82,5,0
"Whatever pole of this contrast one emphasizes and whatever the tension between these two approaches to understanding the artistic imagination , it will be readily seen that they are not mutually exclusive , that they belong together ",belles_lettres,1a18282ba4ac289fc996d2f9a18bddda,10,0
Hollywood -- A Southeast Library Workshop will be held here Oct,news,4ccb3a0e390103dbf8daca4f6d1ef781,57,0
"Bryan suggests that certain kennings in Beowulf were selected sometimes for appropriateness and sometimes for ironic inappropriateness , but such a view would appear untenable unless it is denied that the language of Beowulf is formulaic ",learned,9a7c3ca05e0a28221b49e45e5156c0e8,36,0
It was a rugged finish for what must have been a very interesting night ,lore,de11d85b00fa1f2ce6a85a4e37830f3c,66,0
Several effects were immediately evident ,editorial,61d5ca8302ebec5b156c6cf2b53fe824,76,0
"However , such a hotbed of gossip had grown up during the trial , that every precaution had to be taken to keep my visit from being whispered to the world , Society , and even , alas , to my own mother ",humor,7c4780845d8f27a276d17bd18dc07078,91,0
The sewage flow into the treatment plant was metered and continuously recorded on 24-hr,learned,b091b8b7ba4b35af95eb0602326139e6,35,0
Our athletes are only just beginning to learn that they must study dance ,hobbies,066ce5867e8e9e804e27a34fea2c935b,2,0
Come inside now '' ,adventure,c1932ac65ca83e9b5c7a1e71cfa0dd77,68,0
"He dropped down to five hundred feet , swinging a little north of the city of Tacloban , and punched into the opening that showed against the mountain ",adventure,cbc564ee418ae4ed4526524320074cd9,49,0
"The gift is being presented by `` heirs and descendants of the Rutherford family of New Jersey , whose famous estate , `` Tranquility '' , was located near the Duncan Phyfe workshop at Andover , N",news,551cd3148a35e1b76e8eec03e3cd054a,5,0
"Moreover , all three representations must be squeezed comfortably into little more than the length Brumidi allowed for each one of his ",learned,159c8675461c54273364b74bf0c4bb42,22,0
Mellow bronzy-green-gold fabrics and the gleam of copper and hand-crafted ceramic accessories reiterate the mood as does the Alexander Smith carpet in all wool loop pile ,news,8a0ea79a626304af876d0167bceeea92,97,0
1 ,learned,3e8ae7163014abcdebce25313547a221,75,0
"When the date would try to bid her good-night at the door , she would tell him , `` If you go home now , I'll scream '' ",lore,de11d85b00fa1f2ce6a85a4e37830f3c,51,0
"The evidence shows that fake therapeutic machines , substituted for valid medical cures , have hastened the deaths of thousands ",lore,ffe6154f184940edf1a211d436e6b72b,117,0
"Maggie was looking much happier already , clearing a space on the table and chattering about how she could put up a typewriter right there , and be brushing up on her typing so Eugenia wouldn't be ashamed of it ",romance,198e6dea2ab0e51e64e4105d0bc0f91d,43,1
and Mrs,learned,9150f3b09da88e9b5642d00ff0655dc6,16,0
Joseph P,government,dc9ed56932275bbe0226d15d4fc9382a,12,0
St,religion,81b2b021fbd96e9bac24143ad20800ff,109,0
"On impulse , he flipped up the heat control on his coverall and slid back the hatch of the bubble ",science_fiction,98563cbbfeba3aa520ba1c0e61c6983d,125,0
"As was only natural he confided his searchings to Ann , conceding ruefully that it certainly looked as if their own Congregationalists were wrong and the Baptists right ",belles_lettres,5e1365668c5f7bd3974a258a311dd254,39,0
Perhaps a clue to these and related problems lies in the fact that changes in the intensity of hypothalamic discharges which are associated with changes in its balance lead also to qualitative alterations in reactivity ,learned,2cf54ebf8213aa18555c296362947874,45,0
"Someone had hauled him over the side , and he had remained silent while they crossed ",fiction,68a8f05cd8242d7048e25959f50f7623,30,0
The new birth is necessary because the natural man is spiritually dead and blind ,religion,81b2b021fbd96e9bac24143ad20800ff,20,0
"An exhibit , `` Macropathology -- An Ancient Art , A New Science '' , was presented at the annual meeting of the American Medical Association ",government,8c520aae4e37b87f390b34b807f385aa,61,0
Why they keep coming There are a half dozen reasons helping to account for the migration to the campgrounds ,hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,72,0
"`` It's nice of you '' , Henrietta said doubtfully ",romance,7d76ce2c468d219e52d36a99f78b79ce,59,1
"After returning to the United States and raising the money , he discovered on getting back to Japan that the hours were no longer available ",religion,3abfae05327a46372b22f3f54890e469,52,0
"On October 19 , after the Soviets had detonated at least 20 nuclear devices , Ambassador Stevenson warned the UN General Assembly that this country , in `` self protection '' , might have to resume above-ground tests ",editorial,aa0bc6e8ce052695a63b8d7925bc6bba,35,0
I rubbed my hands together ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,61,1
Mussorgsky makes this quite clear by the extent to which choral scenes propel the action ,learned,a9bcefa8f2c4309f17dacb06a9f467f6,60,0
"And despite Knowlton's attempts to show that the house was locked up tighter than a drum , this was not true ",lore,40abda6e3b3eb746880077906bd66559,51,0
He played basketball there while working toward a law degree ,news,5138a9be7f3a180f1a1d232376442dda,56,0
"It is no coincidence that the hebephrenic patient , the most severely dedifferentiated of all schizophrenic patients , shows , as one of his characteristic symptoms , laughter -- laughter which now makes one feel scorned or hated , which now makes one feel like weeping , or which now gives one a glimpse of the bleak and empty expanse of man's despair ; ; and which , more often than all these , conveys a welter of feelings which could in no way be conveyed by any number of words , words which are so unlike this welter in being formed and discrete from one another ",learned,1b701474350fdb8c2d4d77f163d92357,30,0
